,name,label
46,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0004_00000.jpg,1.0
47,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0004_00060.jpg,1.0
48,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0004_00120.jpg,1.0
49,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0005_00000.jpg,1.0
50,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0005_00060.jpg,1.0
51,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0005_00120.jpg,1.0
52,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0008_00000.jpg,1.0
53,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0008_00060.jpg,1.0
54,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0008_00120.jpg,1.0
55,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id11_id7_0008_00000.jpg,1.0
56,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id11_id7_0008_00060.jpg,1.0
57,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id11_id7_0008_00120.jpg,1.0
58,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id10_0002_00000.jpg,1.0
59,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id10_0002_00060.jpg,1.0
60,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id10_0002_00120.jpg,1.0
61,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id10_0005_00000.jpg,1.0
62,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id10_0005_00060.jpg,1.0
63,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id10_0005_00120.jpg,1.0
64,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id7_0006_00000.jpg,1.0
65,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id7_0006_00060.jpg,1.0
66,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id12_id7_0006_00120.jpg,1.0
67,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id10_0005_00000.jpg,1.0
68,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id10_0005_00060.jpg,1.0
69,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id10_0005_00120.jpg,1.0
70,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id10_0008_00000.jpg,1.0
71,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id10_0008_00060.jpg,1.0
72,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id10_0008_00120.jpg,1.0
73,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id7_0000_00000.jpg,1.0
74,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id7_0000_00060.jpg,1.0
75,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id7_0000_00120.jpg,1.0
76,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id7_0012_00000.jpg,1.0
77,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id7_0012_00060.jpg,1.0
78,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id13_id7_0012_00120.jpg,1.0
79,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id0_0011_00000.jpg,1.0
80,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id0_0011_00060.jpg,1.0
81,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id0_0011_00120.jpg,1.0
82,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id1_0011_00000.jpg,1.0
83,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id1_0011_00060.jpg,1.0
84,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id1_0011_00120.jpg,1.0
85,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0000_00000.jpg,1.0
86,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0000_00060.jpg,1.0
87,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0000_00120.jpg,1.0
88,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0006_00000.jpg,1.0
89,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0006_00060.jpg,1.0
90,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0006_00120.jpg,1.0
91,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0012_00000.jpg,1.0
92,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0012_00060.jpg,1.0
93,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id20_0012_00120.jpg,1.0
94,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id21_0002_00000.jpg,1.0
95,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id21_0002_00060.jpg,1.0
96,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id21_0002_00120.jpg,1.0
97,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id23_0011_00060.jpg,1.0
98,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id23_0011_00120.jpg,1.0
99,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id28_0005_00000.jpg,1.0
100,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id28_0005_00060.jpg,1.0
101,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id28_0005_00120.jpg,1.0
102,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0001_00000.jpg,1.0
103,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0001_00060.jpg,1.0
104,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0001_00120.jpg,1.0
105,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0006_00000.jpg,1.0
106,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0006_00060.jpg,1.0
107,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0006_00120.jpg,1.0
108,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0011_00000.jpg,1.0
109,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0011_00060.jpg,1.0
110,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id2_0011_00120.jpg,1.0
111,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0009_00000.jpg,1.0
112,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0009_00060.jpg,1.0
113,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0009_00120.jpg,1.0
114,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0010_00000.jpg,1.0
115,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0010_00060.jpg,1.0
116,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0010_00120.jpg,1.0
117,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0011_00000.jpg,1.0
118,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0011_00060.jpg,1.0
119,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id3_0011_00120.jpg,1.0
120,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id6_0001_00000.jpg,1.0
121,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id6_0001_00060.jpg,1.0
122,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id6_0001_00120.jpg,1.0
123,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id6_0011_00000.jpg,1.0
124,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id6_0011_00060.jpg,1.0
125,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id16_id6_0011_00120.jpg,1.0
126,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id0_0000_00000.jpg,1.0
127,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id0_0000_00060.jpg,1.0
128,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id0_0000_00120.jpg,1.0
129,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id16_0000_00000.jpg,1.0
130,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id16_0000_00060.jpg,1.0
131,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id16_0000_00120.jpg,1.0
132,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id16_0007_00000.jpg,1.0
133,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id16_0007_00060.jpg,1.0
134,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id16_0007_00120.jpg,1.0
135,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id1_0000_00000.jpg,1.0
136,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id1_0000_00060.jpg,1.0
137,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id1_0000_00120.jpg,1.0
138,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id21_0000_00000.jpg,1.0
139,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id21_0000_00060.jpg,1.0
140,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id21_0000_00120.jpg,1.0
141,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id23_0000_00000.jpg,1.0
142,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id23_0000_00060.jpg,1.0
143,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id23_0000_00120.jpg,1.0
144,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id23_0009_00000.jpg,1.0
145,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id23_0009_00060.jpg,1.0
146,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id23_0009_00120.jpg,1.0
147,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id26_0006_00000.jpg,1.0
148,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id26_0006_00060.jpg,1.0
149,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id26_0006_00120.jpg,1.0
150,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id28_0001_00000.jpg,1.0
151,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id28_0001_00060.jpg,1.0
152,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id28_0001_00120.jpg,1.0
153,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0000_00000.jpg,1.0
154,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0000_00060.jpg,1.0
155,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0000_00120.jpg,1.0
156,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0003_00000.jpg,1.0
157,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0003_00060.jpg,1.0
158,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0003_00120.jpg,1.0
159,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0007_00000.jpg,1.0
160,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0007_00060.jpg,1.0
161,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id2_0007_00120.jpg,1.0
162,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id31_0009_00000.jpg,1.0
163,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id31_0009_00060.jpg,1.0
164,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id31_0009_00120.jpg,1.0
165,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id3_0000_00000.jpg,1.0
166,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id3_0000_00060.jpg,1.0
167,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id3_0000_00120.jpg,1.0
168,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id3_0007_00000.jpg,1.0
169,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id3_0007_00060.jpg,1.0
170,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id3_0007_00120.jpg,1.0
171,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id6_0000_00000.jpg,1.0
172,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id6_0000_00060.jpg,1.0
173,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id9_0000_00000.jpg,1.0
174,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id9_0000_00060.jpg,1.0
175,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id17_id9_0000_00120.jpg,1.0
176,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id20_0000_00000.jpg,1.0
177,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id20_0000_00060.jpg,1.0
178,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id20_0000_00120.jpg,1.0
179,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id20_0004_00000.jpg,1.0
180,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id20_0004_00060.jpg,1.0
181,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id20_0004_00120.jpg,1.0
182,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id23_0001_00000.jpg,1.0
183,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id19_id23_0001_00120.jpg,1.0
184,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id0_0007_00000.jpg,1.0
185,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id0_0007_00060.jpg,1.0
186,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id0_0007_00120.jpg,1.0
187,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id16_0004_00000.jpg,1.0
188,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id16_0004_00060.jpg,1.0
189,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id16_0004_00120.jpg,1.0
190,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id16_0007_00000.jpg,1.0
191,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id16_0007_00060.jpg,1.0
192,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id16_0007_00120.jpg,1.0
193,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id17_0007_00000.jpg,1.0
194,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id17_0007_00060.jpg,1.0
195,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id17_0007_00120.jpg,1.0
196,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id20_0001_00000.jpg,1.0
197,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id20_0001_00060.jpg,1.0
198,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id20_0001_00120.jpg,1.0
199,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id20_0002_00000.jpg,1.0
200,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id20_0002_00060.jpg,1.0
201,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id20_0002_00120.jpg,1.0
202,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id23_0006_00000.jpg,1.0
203,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id23_0006_00060.jpg,1.0
204,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id23_0006_00120.jpg,1.0
205,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id2_0002_00000.jpg,1.0
206,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id2_0002_00060.jpg,1.0
207,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id2_0002_00120.jpg,1.0
208,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id2_0007_00000.jpg,1.0
209,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id2_0007_00060.jpg,1.0
210,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id2_0007_00120.jpg,1.0
211,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0002_00000.jpg,1.0
212,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0002_00060.jpg,1.0
213,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0002_00120.jpg,1.0
214,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0003_00000.jpg,1.0
215,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0003_00060.jpg,1.0
216,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0003_00120.jpg,1.0
217,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0006_00000.jpg,1.0
218,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0006_00060.jpg,1.0
219,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0006_00120.jpg,1.0
220,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0007_00000.jpg,1.0
221,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0007_00060.jpg,1.0
222,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0007_00120.jpg,1.0
223,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0009_00000.jpg,1.0
224,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0009_00060.jpg,1.0
225,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id3_0009_00120.jpg,1.0
226,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id4_0007_00000.jpg,1.0
227,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id4_0007_00060.jpg,1.0
228,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id4_0007_00120.jpg,1.0
229,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id9_0007_00000.jpg,1.0
230,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id9_0007_00060.jpg,1.0
231,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id1_id9_0007_00120.jpg,1.0
232,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id0_0006_00000.jpg,1.0
233,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id0_0006_00060.jpg,1.0
234,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id0_0006_00120.jpg,1.0
235,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id19_0002_00000.jpg,1.0
236,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id19_0002_00060.jpg,1.0
