,name,label
69,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_075.png,1.0
70,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_084.png,1.0
71,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_092.png,1.0
72,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_101.png,1.0
73,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_109.png,1.0
74,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_117.png,1.0
75,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_126.png,1.0
76,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_134.png,1.0
77,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_142.png,1.0
78,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_151.png,1.0
79,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_159.png,1.0
80,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_168.png,1.0
81,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_176.png,1.0
82,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_184.png,1.0
83,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_193.png,1.0
84,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_201.png,1.0
85,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_209.png,1.0
86,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_218.png,1.0
87,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_226.png,1.0
88,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_235.png,1.0
89,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_243.png,1.0
90,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_000.png,1.0
91,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_005.png,1.0
92,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_010.png,1.0
93,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_015.png,1.0
94,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_020.png,1.0
95,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_025.png,1.0
96,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_030.png,1.0
97,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_035.png,1.0
98,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_041.png,1.0
99,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_046.png,1.0
100,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_051.png,1.0
101,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_056.png,1.0
102,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_061.png,1.0
103,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_066.png,1.0
104,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_071.png,1.0
105,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_076.png,1.0
106,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_081.png,1.0
107,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_086.png,1.0
108,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_091.png,1.0
109,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_096.png,1.0
110,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_101.png,1.0
111,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_106.png,1.0
112,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_112.png,1.0
113,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_117.png,1.0
114,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_122.png,1.0
115,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_127.png,1.0
116,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_132.png,1.0
117,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_137.png,1.0
118,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_142.png,1.0
119,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0003_fake_147.png,1.0
120,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_000.png,1.0
121,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_004.png,1.0
122,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_008.png,1.0
123,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_012.png,1.0
124,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_016.png,1.0
125,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_020.png,1.0
126,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_024.png,1.0
127,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_028.png,1.0
128,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_032.png,1.0
129,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_036.png,1.0
130,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_040.png,1.0
131,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_044.png,1.0
132,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_048.png,1.0
133,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_052.png,1.0
134,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_056.png,1.0
135,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_059.png,1.0
136,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_063.png,1.0
137,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_067.png,1.0
138,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_071.png,1.0
139,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_075.png,1.0
140,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_079.png,1.0
141,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_083.png,1.0
142,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_087.png,1.0
143,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_091.png,1.0
144,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_095.png,1.0
145,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_099.png,1.0
146,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_103.png,1.0
147,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_107.png,1.0
148,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_111.png,1.0
149,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0004_fake_115.png,1.0
150,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_000.png,1.0
151,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_007.png,1.0
152,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_014.png,1.0
153,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_021.png,1.0
154,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_028.png,1.0
155,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_035.png,1.0
156,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_042.png,1.0
157,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_049.png,1.0
158,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_056.png,1.0
159,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_063.png,1.0
160,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_070.png,1.0
161,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_077.png,1.0
162,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_084.png,1.0
163,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_091.png,1.0
164,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_098.png,1.0
165,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_104.png,1.0
166,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_111.png,1.0
167,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_118.png,1.0
168,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_125.png,1.0
169,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_132.png,1.0
170,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_139.png,1.0
171,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_146.png,1.0
172,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_153.png,1.0
173,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_160.png,1.0
174,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_167.png,1.0
175,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_174.png,1.0
176,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0005_fake_181.png,1.0
177,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_000.png,1.0
178,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_005.png,1.0
179,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_010.png,1.0
180,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_014.png,1.0
181,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_019.png,1.0
182,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_024.png,1.0
183,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_029.png,1.0
184,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_033.png,1.0
185,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_038.png,1.0
186,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_043.png,1.0
187,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_048.png,1.0
188,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_052.png,1.0
189,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_057.png,1.0
190,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_062.png,1.0
191,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_067.png,1.0
192,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_071.png,1.0
193,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_076.png,1.0
194,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_081.png,1.0
195,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_086.png,1.0
196,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_090.png,1.0
197,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_095.png,1.0
198,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_100.png,1.0
199,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_105.png,1.0
200,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_109.png,1.0
201,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_114.png,1.0
202,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_119.png,1.0
203,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_124.png,1.0
204,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_128.png,1.0
205,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_133.png,1.0
206,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0006_fake_138.png,1.0
207,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_000.png,1.0
208,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_005.png,1.0
209,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_011.png,1.0
210,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_016.png,1.0
211,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_022.png,1.0
212,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_027.png,1.0
213,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_033.png,1.0
214,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_038.png,1.0
215,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_044.png,1.0
216,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_049.png,1.0
217,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_055.png,1.0
218,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_060.png,1.0
219,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_066.png,1.0
220,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_071.png,1.0
221,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_077.png,1.0
222,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_082.png,1.0
223,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_088.png,1.0
224,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_093.png,1.0
225,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_099.png,1.0
226,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_104.png,1.0
227,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_110.png,1.0
228,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_115.png,1.0
229,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_121.png,1.0
230,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_126.png,1.0
231,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_132.png,1.0
232,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_137.png,1.0
233,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_143.png,1.0
234,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_148.png,1.0
235,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_154.png,1.0
236,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0007_fake_159.png,1.0
237,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_000.png,1.0
238,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_009.png,1.0
239,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_018.png,1.0
240,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_027.png,1.0
241,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_036.png,1.0
242,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_044.png,1.0
243,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_053.png,1.0
244,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_062.png,1.0
245,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_071.png,1.0
246,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_080.png,1.0
247,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_089.png,1.0
248,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_098.png,1.0
249,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_107.png,1.0
250,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_116.png,1.0
251,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_125.png,1.0
252,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_133.png,1.0
253,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_142.png,1.0
