,name,label
4238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id43_id46_0006/7.png,1.0
4318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id30_0010/21.png,1.0
4398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id17_0003/12.png,1.0
4478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id35_0002/25.png,1.0
4558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id26_0009/18.png,1.0
4638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id56_0001/41.png,1.0
4718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id46_id47_0004/1.png,1.0
4798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id6_0009/24.png,1.0
4878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id3_0000/32.png,1.0
4958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id37_0013/0.png,1.0
5038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id0_0005/0.png,1.0
5118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id52_0006/17.png,1.0
5198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id39_0000/27.png,1.0
5278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id40_0005/22.png,1.0
5358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id0_0006/23.png,1.0
5438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id20_0005/10.png,1.0
5518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id37_0007/24.png,1.0
5598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id33_0000/26.png,1.0
5678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id35_0009/12.png,1.0
5758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id17_0000/20.png,1.0
5838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id58_0007/21.png,1.0
5918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id28_0009/4.png,1.0
5998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id31_0009/28.png,1.0
6078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id4_0009/39.png,1.0
6158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id4_0000/12.png,1.0
6238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id30_0007/23.png,1.0
6318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id9_0005/26.png,1.0
6398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id16_0002/12.png,1.0
6478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id39_0002/1.png,1.0
6558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id58_0009/1.png,1.0
6638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id28_0008/23.png,1.0
6718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id55_0003/36.png,1.0
6798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id6_0002/21.png,1.0
6878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id10_id7_0006/6.png,1.0
6958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id29_id30_0003/13.png,1.0
7038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id53_0004/0.png,1.0
7118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id43_id46_0001/18.png,1.0
7198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id38_0008/38.png,1.0
7278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id1_0008/10.png,1.0
7358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id31_0008/17.png,1.0
7438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id39_id46_0004/8.png,1.0
7518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id39_id48_0008/11.png,1.0
7598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id37_0006/15.png,1.0
7678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id25_id26_0000/7.png,1.0
7758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id22_id28_0009/5.png,1.0
7838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id9_0001/16.png,1.0
7918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id17_0001/10.png,1.0
7998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id16_0000/18.png,1.0
8078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id47_0007/7.png,1.0
8158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id22_0005/0.png,1.0
8238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id22_id25_0005/20.png,1.0
8318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id32_0004/10.png,1.0
8398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id2_0003/11.png,1.0
8478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id33_0003/20.png,1.0
8558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id25_id23_0007/13.png,1.0
8638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id28_0002/27.png,1.0
8718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id23_0001/28.png,1.0
8798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id16_0001/36.png,1.0
8878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id4_0001/4.png,1.0
8958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id57_0001/5.png,1.0
9038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id53_id51_0003/18.png,1.0
9118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id55_0001/17.png,1.0
9198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id57_0007/9.png,1.0
9278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id42_id39_0002/7.png,1.0
9358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id2_0002/26.png,1.0
9438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id21_0007/33.png,1.0
9518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id1_0001/9.png,1.0
9598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id47_id39_0007/0.png,1.0
9678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id24_0009/10.png,1.0
9758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id32_0001/6.png,1.0
9838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id29_0007/9.png,1.0
9918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id42_id41_0003/20.png,1.0
9998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id3_0004/24.png,1.0
10078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id35_0007/11.png,1.0
10158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id28_0001/25.png,1.0
10238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id0_0004/3.png,1.0
10318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id16_0009/1.png,1.0
10398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id35_0008/33.png,1.0
10478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id35_0007/16.png,1.0
10558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id38_0003/27.png,1.0
10638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id19_0009/15.png,1.0
10718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id52_0001/27.png,1.0
10798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id33_0004/4.png,1.0
10878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id47_0003/16.png,1.0
10958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id32_0004/15.png,1.0
11038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id34_0002/18.png,1.0
11118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id31_0006/5.png,1.0
11198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id37_0001/10.png,1.0
11278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id6_0001/26.png,1.0
11358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id33_0002/21.png,1.0
11438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id35_0002/20.png,1.0
11518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id25_0002/6.png,1.0
11598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id41_id47_0002/19.png,1.0
11678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id3_0009/42.png,1.0
11758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id1_0009/17.png,1.0
11838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id57_0007/8.png,1.0
11918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id23_0006/19.png,1.0
11998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id42_id46_0001/8.png,1.0
12078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id20_0008/17.png,1.0
12158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id37_0005/10.png,1.0
12238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id56_0006/1.png,1.0
12318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id47_0002/12.png,1.0
12398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id23_0004/31.png,1.0
12478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id56_id51_0005/8.png,1.0
12558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id37_0007/24.png,1.0
12638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id43_id45_0004/26.png,1.0
12718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id26_0006/3.png,1.0
12798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id30_0004/17.png,1.0
12878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id9_0009/13.png,1.0
12958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id22_id28_0004/8.png,1.0
13038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id16_0006/21.png,1.0
13118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id31_0000/8.png,1.0
13198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id17_0002/36.png,1.0
13278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id58_id54_0007/13.png,1.0
13358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id31_0002/9.png,1.0
13438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id16_0000/19.png,1.0
13518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id52_0000/5.png,1.0
13598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id31_0008/5.png,1.0
13678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id31_0009/2.png,1.0
13758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id43_0004/24.png,1.0
13838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id42_id44_0003/8.png,1.0
13918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id19_id28_0001/11.png,1.0
13998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id37_0003/6.png,1.0
14078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id26_0003/27.png,1.0
14158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id47_0006/10.png,1.0
14238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id33_0006/31.png,1.0
14318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id3_0006/9.png,1.0
14398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id58_0002/19.png,1.0
14478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id46_0007/23.png,1.0
14558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id37_0007/19.png,1.0
14638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id6_0008/36.png,1.0
14718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id26_0012/13.png,1.0
14798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id19_id24_0008/6.png,1.0
14878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id19_0008/19.png,1.0
14958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id34_0002/17.png,1.0
15038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id26_0006/18.png,1.0
15118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id35_0007/3.png,1.0
15198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id0_0004/6.png,1.0
15278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id38_0006/24.png,1.0
15358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id31_0008/15.png,1.0
15438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id28_0007/28.png,1.0
15518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id1_0006/3.png,1.0
15598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id42_0008/25.png,1.0
15678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id29_id21_0008/23.png,1.0
15758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id53_id51_0005/7.png,1.0
15838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id10_id11_0003/2.png,1.0
15918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id9_0000/10.png,1.0
15998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id61_id5_0005/45.png,1.0
16078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id22_0000/9.png,1.0
16158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id35_0012/2.png,1.0
16238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id58_0002/19.png,1.0
16318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id4_0001/10.png,1.0
16398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id6_0008/35.png,1.0
16478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id33_0009/17.png,1.0
16558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id21_0001/16.png,1.0
16638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id38_0006/19.png,1.0
16718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id20_0006/0.png,1.0
16798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id27_id19_0007/7.png,1.0
16878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id35_0006/34.png,1.0
16958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id53_id50_0007/17.png,1.0
